Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1774,90,2,4.235823584254893,9.157150543462064,0,3,3,0,3,0,9,2,0,2,1,5,4,51,51,1,0,9,10,0,25.632011235952593,3,3,2,4,4,3,6,0.0,6,0.0,43.197222132910355,43.197222132910355,0,0,1,3,7.531552381407289,0.0,0,7.531552381407289,0.0,0.0,2,0,4,2,3,8,4,0,3,4,51,3,2.0,495.0,3,0,2,0.0,0.0,0.0,0,0.0,0,0,12,2009,4,2
1775,20,2,3.7562857542210724,9.003070169818264,0,0,3,0,1,0,9,2,0,0,1,6,7,55,55,1,0,4,5,0,8.94427190999916,3,3,1,4,4,3,0,22.135943621178654,6,0.0,23.916521486202797,32.58834147360065,0,2,1,3,6.967909201801884,0.0,0,6.967909201801884,1.0,0.0,1,0,3,1,3,6,4,0,3,1,55,3,1.0,297.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,2,2009,4,2
1776,20,2,4.06154810044568,9.478074806618269,0,3,3,0,0,0,9,2,0,0,1,5,5,58,58,1,0,4,5,1,0.0,3,3,1,4,4,3,5,17.549928774784245,6,0.0,17.97220075561143,25.11971337416094,0,4,1,0,7.013915474810528,0.0,0,7.013915474810528,0.0,0.0,1,0,2,1,3,5,4,0,3,2,58,3,2.0,480.0,3,3,2,0.0,0.0,0.0,0,15.968719422671311,0,0,10,2009,4,2
1777,30,2,4.308869380063768,9.045465728785949,0,3,3,0,0,0,9,2,0,0,1,5,6,64,59,0,0,4,5,1,0.0,3,1,1,4,4,3,1,26.457513110645905,6,0.0,9.643650760992955,28.160255680657446,0,4,1,3,6.675823221634848,0.0,0,6.675823221634848,1.0,0.0,1,0,2,1,1,4,4,0,3,4,64,3,1.0,240.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,8,2009,4,2
1778,20,2,3.9148676411688634,8.939318740417509,0,3,3,0,3,0,9,2,0,0,1,5,8,57,4,1,0,9,10,1,0.0,2,3,1,4,4,3,2,30.512292604784715,6,0.0,10.0,32.109188716004645,0,2,1,3,6.93828448401696,0.0,0,6.93828448401696,1.0,0.0,1,0,2,1,2,5,4,0,3,1,57,3,1.0,230.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2009,4,2
1779,20,2,4.2171633265087465,9.162514742493578,0,3,3,0,3,0,9,2,0,0,1,5,5,56,56,1,0,9,10,0,11.832159566199232,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,0,7.098375638590786,0.0,0,7.098375638590786,0.0,0.0,1,1,2,1,3,7,4,0,3,1,56,0,1.0,616.0,3,3,2,14.422205101855956,0.0,10.0,0,0.0,0,0,8,2009,1,2
1780,60,2,4.272658681697917,9.343033913701648,0,3,3,0,0,0,9,0,0,0,2,7,7,61,10,0,0,10,11,1,0.0,3,3,1,4,4,2,0,26.43860813280457,6,0.0,0.0,26.43860813280457,0,0,1,0,6.68586094706836,26.94438717061496,0,7.3310603052186325,1.0,0.0,1,1,3,1,3,6,4,1,2,1,61,3,2.0,410.0,3,3,2,0.0,0.0,11.575836902790225,0,0.0,0,0,12,2009,4,2
1781,20,2,3.9148676411688634,9.169518377455928,0,3,3,0,3,0,9,2,0,0,1,5,6,59,59,0,0,9,10,1,0.0,3,3,1,4,4,3,1,19.748417658131498,6,0.0,28.460498941515414,34.64101615137755,0,4,1,3,7.090076835776092,0.0,0,7.090076835776092,0.0,0.0,1,0,3,1,3,6,4,0,3,1,59,0,1.0,246.0,3,3,2,11.224972160321824,0.0,0.0,0,0.0,0,0,8,2009,4,2
1782,20,2,3.7562857542210724,8.607033895416027,0,3,3,0,3,0,13,2,0,0,1,3,5,51,51,0,0,4,5,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,28.142494558940577,28.142494558940577,0,2,1,0,6.674561391814426,0.0,0,6.674561391814426,0.0,0.0,1,0,2,1,3,4,4,0,3,1,51,3,1.0,366.0,0,3,2,0.0,9.486832980505138,0.0,0,0.0,0,0,8,2009,4,2
1783,60,2,3.9148676411688634,9.287301413112312,0,3,3,0,3,0,13,2,0,0,2,5,7,70,3,0,0,8,9,1,0.0,3,1,0,4,4,3,6,0.0,6,0.0,26.0,26.0,0,0,1,3,6.516193076042964,26.0,0,7.20934025660291,0.0,1.0,2,0,4,1,2,7,4,0,3,4,70,3,2.0,720.0,3,3,2,13.674794331177344,0.0,11.313708498984761,0,0.0,0,0,8,2009,4,2
1784,70,2,4.308869380063768,9.005282288208358,0,3,3,0,0,0,13,2,0,0,2,4,8,109,6,0,0,4,5,1,0.0,2,1,0,1,4,3,6,0.0,6,0.0,20.12461179749811,20.12461179749811,0,2,1,3,6.57507584059962,17.944358444926362,0,6.946013991099227,0.0,0.0,1,0,2,1,3,6,4,0,3,4,69,3,1.0,281.0,3,3,0,0.0,0.0,12.96148139681572,0,10.535653752852738,0,0,5,2009,4,2
1785,30,2,3.9148676411688634,9.233079858945672,0,3,3,0,3,0,13,2,0,0,1,5,7,84,59,0,0,4,5,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,32.46536616149585,32.46536616149585,0,0,1,3,6.982862751468942,0.0,0,6.982862751468942,0.0,0.0,1,0,3,1,0,6,4,0,3,4,22,3,1.0,264.0,3,3,0,0.0,0.0,0.0,0,10.583005244258363,0,0,12,2009,4,2
1786,50,2,3.9148676411688634,9.250522161609014,0,3,3,0,3,0,13,2,0,0,0,4,5,94,59,0,0,4,5,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,36.235341863986875,36.235341863986875,0,4,1,3,7.180069874302796,0.0,1064,7.773594467360194,0.0,0.0,2,0,3,1,2,8,1,1,5,4,55,3,2.0,528.0,3,3,2,0.0,0.0,20.784609690826528,0,0.0,0,0,6,2009,4,2
1787,70,2,3.9148676411688634,8.881836305004146,0,3,3,0,0,0,13,0,0,0,2,7,9,99,1,0,0,8,9,1,0.0,2,1,2,4,4,3,6,0.0,6,0.0,23.664319132398465,23.664319132398465,0,0,1,3,6.835184586147301,27.568097504180443,0,7.432483807917119,0.0,0.0,2,0,4,1,2,5,4,0,3,4,1,3,2.0,624.0,3,3,2,0.0,0.0,10.583005244258363,0,0.0,0,0,8,2009,4,2
1788,30,2,4.481404746557165,8.594154232552366,0,3,3,0,3,0,13,0,0,0,1,2,5,69,59,0,0,7,8,1,0.0,1,3,2,1,4,3,6,0.0,6,0.0,20.396078054371138,20.396078054371138,0,2,0,0,6.395261598115449,0.0,0,6.395261598115449,1.0,0.0,1,0,2,1,2,4,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,9.0,0.0,0,0.0,0,0,6,2009,4,2
1789,30,2,3.9148676411688634,9.287301413112312,0,3,3,0,3,0,13,2,0,0,1,5,7,89,59,0,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,26.832815729997478,26.832815729997478,0,4,0,3,6.740519359606223,0.0,0,6.740519359606223,0.0,0.0,1,0,2,1,2,4,4,0,3,4,29,0,2.0,576.0,3,3,0,0.0,0.0,0.0,0,0.0,0,0,6,2009,4,2
1790,30,2,3.9148676411688634,9.287301413112312,0,3,3,0,0,0,13,2,0,0,1,3,5,119,11,0,0,8,9,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,25.099800796022265,25.099800796022265,0,4,1,0,6.586171654854675,0.0,0,6.586171654854675,0.0,0.0,1,1,1,1,3,4,4,0,3,4,50,3,1.0,320.0,3,3,2,0.0,5.477225575051661,0.0,0,0.0,0,0,11,2009,4,2
1791,90,2,4.326748710922225,9.176886995716963,0,3,3,0,0,0,9,0,0,2,2,6,5,40,40,0,0,4,5,3,21.908902300206645,3,3,1,4,4,3,6,0.0,6,0.0,35.32704346531139,35.32704346531139,0,4,1,3,7.129297548929373,36.0,0,7.841492924460013,0.0,0.0,2,2,6,2,3,12,4,0,3,1,40,2,3.0,907.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,8,2009,4,2
1792,20,2,4.362070671454838,9.224539091375995,0,3,3,0,3,0,9,2,0,0,1,6,7,46,46,0,0,3,4,0,17.175564037317667,3,3,1,4,4,3,5,19.595917942265423,6,0.0,31.559467676119,37.14835124201342,0,1,1,3,7.22983877815125,0.0,0,7.22983877815125,0.0,0.0,1,1,3,1,3,6,4,0,3,1,46,3,1.0,364.0,3,3,2,0.0,0.0,0.0,0,14.696938456699069,0,0,6,2009,4,2
1793,20,2,4.254320865115005,9.350102314351341,0,0,3,0,3,0,9,2,0,0,1,6,4,42,42,0,0,3,4,1,0.0,1,3,1,4,0,3,1,29.5296461204668,5,7.745966692414834,10.392304845413264,32.2490309931942,0,2,1,3,6.946975992135418,0.0,0,6.946975992135418,1.0,0.0,1,0,3,1,3,6,0,1,4,1,42,2,2.0,480.0,3,3,2,0.0,0.0,12.489995996796797,0,0.0,0,0,5,2009,4,2
1794,20,2,3.9578916096804058,8.988446040062405,0,3,3,0,3,0,9,2,0,0,1,6,9,51,2,1,0,9,10,1,0.0,2,1,1,4,4,2,2,27.294688127912362,6,0.0,14.352700094407323,30.83828789021855,0,2,1,3,6.85751406254539,0.0,0,6.85751406254539,1.0,0.0,1,0,2,1,2,6,4,0,3,4,24,3,2.0,480.0,3,3,2,0.0,0.0,6.48074069840786,0,0.0,0,450,9,2009,4,2
1795,20,2,4.481404746557165,9.254739959272866,0,0,3,0,0,0,9,2,0,0,1,6,6,52,52,1,0,5,6,3,11.958260743101398,3,3,1,4,4,3,5,23.366642891095847,6,0.0,23.643180835073778,33.24154027718932,0,2,1,0,7.007600613951853,0.0,0,7.007600613951853,0.0,0.0,1,0,3,1,3,5,4,0,3,4,52,3,1.0,308.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2009,4,2
1796,20,2,4.308869380063768,9.104979856318357,0,0,1,0,3,1,9,2,0,0,1,6,6,51,51,2,1,9,10,0,9.055385138137417,3,3,1,2,4,1,6,0.0,6,0.0,12.649110640673518,12.649110640673518,0,1,1,3,7.040536390215956,0.0,0,7.040536390215956,0.0,0.0,1,0,2,1,3,5,4,1,2,2,51,2,1.0,384.0,3,3,2,0.0,5.291502622129181,8.0,0,0.0,0,0,4,2009,4,2
1797,50,2,3.9148676411688634,8.99516499031115,0,3,3,0,3,0,9,0,0,0,0,6,5,59,59,0,0,9,10,1,0.0,3,3,1,4,4,0,5,24.919871588754223,6,0.0,13.19090595827292,28.19574435974337,0,2,0,3,6.639875833826536,19.183326093250876,0,7.0326242610280065,0.0,0.0,1,0,3,1,3,5,4,0,3,4,20,3,2.0,900.0,3,3,2,0.0,0.0,0.0,0,15.198684153570664,0,0,12,2009,0,0
1798,20,2,4.140817749422853,8.902455592206882,0,3,3,0,3,0,9,2,0,0,1,5,6,51,51,1,0,1,2,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,32.264531609803356,32.264531609803356,0,2,1,3,6.947937068614969,0.0,0,6.947937068614969,0.0,0.0,1,0,3,1,3,6,4,0,3,1,51,2,1.0,294.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2009,4,2
1799,20,2,3.9148676411688634,8.881836305004146,0,3,3,0,0,0,9,2,0,0,1,5,7,57,57,0,0,4,5,1,0.0,3,1,1,4,1,3,0,25.099800796022265,1,10.099504938362077,0.0,27.055498516937366,0,4,1,3,6.595780513961311,0.0,0,6.595780513961311,1.0,0.0,1,0,2,1,3,4,4,0,3,4,57,3,1.0,240.0,3,3,2,0.0,8.246211251235321,0.0,0,0.0,0,0,9,2009,4,2
1800,80,2,4.308869380063768,8.987196820661973,0,3,3,0,3,0,9,2,0,0,5,5,5,50,50,0,0,1,6,1,0.0,3,3,1,2,4,0,2,20.808652046684813,5,9.746794344808963,0.0,22.978250586152114,0,4,1,3,7.075808863978387,0.0,0,7.075808863978387,1.0,0.0,1,0,3,1,3,6,4,0,3,1,50,2,1.0,288.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,7,2009,4,2
1801,50,2,3.9148676411688634,9.287301413112312,0,3,3,0,3,0,9,0,0,0,0,4,7,60,13,0,0,4,5,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,28.844410203711913,28.844410203711913,0,4,1,1,6.723832440821209,25.079872407968907,0,7.2868764117507,0.0,0.0,2,0,4,1,3,6,4,0,3,4,60,3,1.0,384.0,3,3,2,0.0,14.2828568570857,0.0,0,0.0,0,0,8,2009,4,2
1802,50,2,3.9148676411688634,8.99516499031115,0,3,3,0,0,0,9,0,0,0,0,6,7,61,15,0,0,4,5,1,0.0,3,3,1,4,4,3,3,10.954451150103322,6,0.0,27.27636339397171,29.393876913398138,0,4,1,3,6.96979066990159,0.0,431,7.3098814858247865,0.0,0.0,1,0,3,1,3,6,4,0,3,4,15,3,2.0,576.0,3,3,2,13.416407864998739,6.0,0.0,0,0.0,0,0,8,2009,0,0
1803,60,2,4.235823584254893,8.931948346431495,0,3,3,0,0,0,9,2,0,0,2,6,5,45,45,0,0,3,4,0,20.493901531919196,3,3,1,4,4,3,6,0.0,6,0.0,27.92848008753788,27.92848008753788,0,4,1,3,6.900730664045173,28.513154858766505,0,7.498869733976931,0.0,0.0,1,1,4,1,3,8,4,0,3,1,45,3,2.0,483.0,3,3,2,0.0,7.416198487095663,0.0,0,0.0,0,0,3,2009,4,2
1804,90,2,4.2171633265087465,9.05998249038762,0,0,3,0,3,0,9,2,0,2,4,5,7,31,31,0,0,5,6,0,11.135528725660043,3,1,1,2,4,0,2,30.675723300355934,6,0.0,0.0,30.675723300355934,0,2,1,3,6.846943139585379,0.0,0,6.846943139585379,1.0,0.0,1,0,2,1,2,4,4,0,3,1,31,3,2.0,564.0,3,3,2,0.0,6.324555320336759,0.0,0,0.0,0,0,11,2009,4,2
1805,20,2,4.308869380063768,8.979164648964709,0,3,3,0,3,0,9,2,0,0,1,6,6,46,46,1,0,3,4,1,0.0,3,3,1,4,4,3,1,28.74021572639983,6,0.0,14.798648586948742,32.32645975048923,0,4,1,3,6.951772164398911,0.0,0,6.951772164398911,1.0,0.0,1,0,3,1,3,6,4,1,1,1,46,2,1.0,264.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,4,2009,4,2
1806,50,3,4.081655101917348,8.313852267398207,0,3,3,0,3,0,13,2,0,0,0,6,8,74,11,0,0,9,10,1,0.0,3,3,2,4,4,3,6,0.0,6,0.0,30.01666203960727,30.01666203960727,0,2,1,3,6.7580945044277305,22.737634001804146,0,7.228388451573604,0.0,0.0,1,0,3,1,2,6,4,0,3,4,89,3,1.0,162.0,0,0,1,7.3484692283495345,0.0,6.324555320336759,0,0.0,0,0,6,2009,4,2
1807,90,3,3.848501131276805,9.240578555036793,0,3,3,0,3,0,13,2,0,2,2,6,5,99,59,0,0,9,10,1,0.0,3,3,1,4,4,2,3,25.15949125081825,6,0.0,18.411952639521967,31.176914536239792,0,2,0,0,6.879355804460439,31.176914536239792,0,7.572502985020384,1.0,0.0,2,0,4,2,3,12,4,0,3,4,89,3,2.0,324.0,0,3,0,0.0,5.291502622129181,13.0,0,0.0,0,0,6,2009,4,2
1808,50,3,4.481404746557165,9.658864969544794,0,3,3,0,3,0,13,2,0,0,0,5,8,99,6,0,0,8,9,1,0.0,3,1,1,4,4,3,6,0.0,6,0.0,15.491933384829668,15.491933384829668,0,4,1,3,6.697034247666484,22.271057451320086,0,7.174724309836376,0.0,0.0,1,1,3,1,2,6,4,0,3,4,50,3,2.0,472.0,0,3,0,0.0,0.0,0.0,0,0.0,0,0,7,2009,4,2
1809,70,3,4.481404746557165,9.20029003612268,0,3,3,0,0,0,13,2,0,0,2,5,8,99,7,0,0,8,9,1,0.0,2,3,1,4,4,3,6,0.0,6,0.0,22.44994432064365,22.44994432064365,0,0,1,3,6.638567789166521,26.457513110645905,0,7.288927694521257,0.0,0.0,2,0,3,1,3,7,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,13.2664991614216,0,0.0,0,0,3,2009,4,2
1810,70,3,3.848501131276805,8.764990330169104,0,3,3,0,3,0,13,2,0,0,2,5,6,70,59,0,0,9,10,1,0.0,3,3,0,4,4,3,0,20.518284528683193,6,0.0,16.401219466856727,26.267851073127396,0,4,1,0,6.7661917146603505,26.267851073127396,0,7.351158226430694,0.0,0.0,1,1,3,1,3,7,4,1,2,4,70,3,2.0,400.0,3,3,2,0.0,6.0,0.0,0,13.490737563232042,0,0,10,2009,4,2
1811,190,3,3.9790572078963917,8.939449862164238,0,3,3,0,0,0,13,0,0,1,2,4,6,89,59,0,0,0,0,1,0.0,1,3,0,1,3,3,6,0.0,6,0.0,24.49489742783178,24.49489742783178,0,2,0,3,7.00397413672268,24.49489742783178,0,7.438971592395862,0.0,0.0,2,0,4,2,1,8,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,12.165525060596439,0,0.0,0,0,10,2009,4,2
1812,50,3,3.8258623655447783,9.223651386035854,0,3,3,0,3,0,13,2,0,0,0,5,5,99,59,0,0,4,5,1,0.0,3,3,0,1,4,3,6,0.0,6,0.0,28.30194339616981,28.30194339616981,0,2,0,3,6.68586094706836,25.41653005427767,0,7.277247726631484,0.0,0.0,1,0,3,1,3,6,4,0,3,5,0,1,0.0,0.0,1,1,0,8.94427190999916,0.0,15.620499351813308,0,0.0,0,0,7,2009,4,2
1813,50,3,3.684031498640387,8.699514748210191,0,3,3,0,3,0,13,2,0,0,0,5,7,59,39,0,0,9,10,1,0.0,3,2,1,4,4,3,1,19.595917942265423,6,0.0,19.595917942265423,27.712812921102035,0,4,1,0,6.643789733147672,23.664319132398465,0,7.191429330036379,0.0,0.0,1,1,3,1,3,6,4,0,3,4,59,3,1.0,308.0,3,3,2,0.0,3.4641016151377544,0.0,0,0.0,0,0,3,2009,4,2
1814,30,3,3.9578916096804058,8.909775673693389,0,3,3,0,0,0,13,2,0,0,1,4,6,89,59,0,0,4,5,1,0.0,3,3,0,1,4,3,6,0.0,6,0.0,29.34280150224242,29.34280150224242,0,4,1,3,6.7580945044277305,0.0,0,6.7580945044277305,0.0,0.0,1,0,2,1,3,5,4,0,3,4,89,3,2.0,288.0,3,3,0,0.0,0.0,11.313708498984761,0,0.0,0,0,11,2009,3,2
1815,30,3,3.684031498640387,8.686935966003333,0,3,3,0,0,0,13,2,0,0,1,2,4,69,59,0,0,4,5,1,0.0,3,1,0,3,2,4,4,0.0,4,0.0,0.0,0.0,0,1,0,0,6.416732282512326,0.0,0,6.416732282512326,0.0,0.0,1,0,1,1,3,4,4,0,3,4,44,3,1.0,308.0,3,0,0,0.0,0.0,5.0,0,0.0,0,0,10,2009,4,2
1816,30,3,3.9148676411688634,9.050171619823361,0,3,3,0,3,0,13,2,0,0,1,5,8,86,59,0,0,7,8,1,0.0,2,3,2,1,4,3,6,0.0,6,0.0,24.979991993593593,24.979991993593593,0,4,1,3,6.674561391814426,0.0,0,6.674561391814426,0.0,0.0,1,0,2,1,3,5,4,0,3,4,46,3,1.0,287.0,3,3,2,0.0,0.0,9.0,0,0.0,0,0,2,2009,4,2
1817,70,3,3.9148676411688634,9.169518377455928,0,3,3,0,3,0,13,2,0,0,2,4,4,99,59,0,0,8,9,1,0.0,2,1,0,1,4,3,6,0.0,6,0.0,26.019223662515376,26.019223662515376,0,4,1,3,6.725033642166843,26.019223662515376,0,7.31986492980897,0.0,0.0,2,0,3,1,2,7,4,0,3,4,35,3,2.0,720.0,3,3,0,0.0,0.0,12.649110640673518,0,0.0,0,0,6,2009,4,2
1818,70,3,4.121285299808557,9.035986984831405,0,3,3,0,0,0,13,0,0,0,2,6,7,109,59,0,0,7,2,1,0.0,3,3,0,1,1,2,6,0.0,6,0.0,30.28200785945344,30.28200785945344,0,2,1,0,6.993932975223189,30.28200785945344,0,7.604396348796338,0.0,0.0,2,0,3,1,0,8,4,0,3,4,79,3,1.0,357.0,3,3,2,0.0,15.329709716755891,0.0,0,0.0,0,0,6,2009,4,2
1819,70,3,3.9148676411688634,8.1886891244442,0,3,3,0,3,0,13,2,0,0,2,6,7,92,2,0,0,7,8,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,24.979991993593593,24.979991993593593,0,0,1,3,6.498282149476434,24.979991993593593,0,7.160845906664299,1.0,0.0,1,0,3,1,0,5,4,1,2,1,92,3,1.0,280.0,3,3,0,0.0,10.14889156509222,0.0,0,0.0,0,0,5,2009,4,2
1820,30,0,4.06154810044568,8.101677747454572,0,3,3,0,3,0,13,2,0,0,1,4,3,99,59,0,0,7,8,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,24.979991993593593,24.979991993593593,0,0,1,3,6.704414354964107,0.0,0,6.704414354964107,0.0,0.0,1,0,2,1,3,5,4,1,2,5,0,1,0.0,0.0,1,1,0,0.0,5.744562646538029,0.0,0,0.0,0,0,6,2009,4,2
1821,50,3,3.9148676411688634,8.594154232552366,0,3,3,0,3,0,13,2,0,0,0,6,6,89,59,0,0,4,5,1,0.0,1,3,0,4,4,3,6,0.0,6,0.0,31.176914536239792,31.176914536239792,0,0,1,3,6.950814768442584,0.0,436,7.299797366758161,0.0,0.0,1,0,3,1,3,6,4,0,3,4,89,3,1.0,207.0,0,3,2,0.0,0.0,13.2664991614216,0,0.0,0,0,9,2009,3,1
1822,70,3,3.9148676411688634,9.181940897454485,0,3,3,0,3,0,13,2,0,0,2,6,7,99,7,0,0,4,5,1,0.0,3,3,2,4,4,3,6,0.0,6,0.0,27.2213151776324,27.2213151776324,0,0,1,3,6.659293919683638,27.2213151776324,0,7.327123292259293,0.0,0.0,1,0,4,1,2,8,4,0,3,4,59,3,3.0,640.0,3,3,2,0.0,0.0,15.427248620541512,0,0.0,0,0,9,2009,4,2
1823,30,0,4.160167646103808,9.147613542067878,0,3,3,0,0,0,6,2,0,0,1,3,3,109,59,2,0,0,0,1,0.0,3,0,1,1,4,3,6,0.0,6,0.0,15.652475842498529,15.652475842498529,0,4,0,3,6.680854678790215,0.0,0,6.680854678790215,0.0,0.0,1,0,2,1,3,5,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,6.0,9.695359714832659,0,0.0,0,0,9,2009,4,0
1824,30,2,4.06154810044568,8.797095076549056,0,3,3,0,3,0,0,2,0,0,1,6,6,86,59,0,0,4,5,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,31.96873472629156,31.96873472629156,0,4,0,0,7.266827347520591,0.0,0,7.266827347520591,0.0,0.0,1,0,3,1,2,6,4,1,2,3,86,3,1.0,216.0,0,3,2,16.30950643030009,7.810249675906654,0.0,0,0.0,0,0,9,2009,4,2
1825,70,2,3.684031498640387,8.509161019718974,0,3,3,0,3,0,0,5,0,0,0,5,7,79,27,0,0,10,11,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,17.233687939614086,17.233687939614086,0,0,1,3,6.90875477931522,25.553864678361276,0,7.4109518755836366,0.0,0.0,2,0,3,1,3,7,4,1,2,4,54,3,1.0,336.0,3,3,0,15.620499351813308,7.745966692414834,0.0,0,0.0,0,0,5,2009,4,2
1826,50,3,3.9148676411688634,8.699514748210191,0,3,3,0,0,0,0,2,0,0,0,5,5,85,59,0,0,7,8,0,21.071307505705477,3,3,0,4,4,3,5,14.832396974191326,6,0.0,15.748015748023622,21.633307652783937,0,2,1,3,6.71174039505618,17.88854381999832,0,7.040536390215956,0.0,0.0,1,0,3,1,3,6,4,0,3,1,85,0,1.0,320.0,3,3,2,0.0,0.0,9.899494936611665,0,0.0,0,0,6,2009,4,2
1827,30,3,3.708429769266189,8.719317375506371,0,3,3,0,3,0,0,2,0,0,1,5,6,84,10,0,0,4,5,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,30.983866769659336,30.983866769659336,0,2,1,3,6.902742737158593,0.0,0,6.902742737158593,0.0,0.0,1,0,2,1,3,5,4,0,3,4,83,3,1.0,264.0,3,3,2,0.0,3.872983346207417,7.14142842854285,0,0.0,0,0,3,2009,4,0
1828,50,3,3.708429769266189,8.719317375506371,0,3,3,0,3,0,0,2,0,0,0,5,6,71,59,0,0,9,10,1,0.0,3,3,0,4,0,3,3,16.522711641858304,6,0.0,26.057628441590765,30.854497241083024,0,4,1,0,6.901737206656574,24.24871130596428,0,7.366445148327599,0.0,0.0,2,0,3,1,3,6,4,1,2,4,71,3,1.0,250.0,0,3,2,13.74772708486752,0.0,5.830951894845301,150,0.0,0,0,2,2009,4,2
1829,30,3,3.684031498640387,9.06357899058078,0,3,3,0,3,0,0,2,0,0,1,5,5,84,59,1,0,9,10,1,0.0,3,0,0,4,4,3,3,11.575836902790225,6,0.0,30.62678566222711,32.7414110874898,0,4,1,3,6.977281341630747,0.0,0,6.977281341630747,1.0,0.0,1,0,2,1,3,5,4,0,3,4,27,3,5.0,1184.0,0,3,1,0.0,0.0,10.246950765959598,0,0.0,0,0,8,2009,4,2
1830,70,3,3.848501131276805,8.998878325435811,0,3,3,0,3,0,13,2,0,0,2,6,6,94,59,0,0,4,5,1,0.0,3,3,2,4,4,3,6,0.0,6,0.0,32.37282811247729,32.37282811247729,0,2,1,0,6.954638864880987,26.832815729997478,0,7.477604243197589,0.0,0.0,2,0,3,1,3,8,4,0,3,4,79,3,2.0,576.0,0,0,2,0.0,0.0,12.24744871391589,0,0.0,0,0,6,2009,4,2
1831,70,3,4.081655101917348,9.203114326884442,0,3,3,0,3,0,13,2,0,0,2,7,8,94,15,0,0,9,10,1,0.0,3,1,0,4,4,3,6,0.0,6,0.0,25.92296279363144,25.92296279363144,0,1,1,3,7.148345743900068,25.92296279363144,0,7.572502985020384,0.0,0.0,2,0,3,1,3,8,1,0,3,4,94,3,1.0,216.0,3,3,0,4.898979485566356,5.291502622129181,0.0,0,0.0,0,400,6,2009,4,2
1832,90,3,3.684031498640387,8.006367567650246,0,3,0,0,3,0,13,2,0,2,2,5,1,87,59,1,0,4,5,1,0.0,3,3,0,4,0,3,6,0.0,6,0.0,32.2490309931942,32.2490309931942,0,4,0,3,6.992096427415888,32.2490309931942,0,7.662937850461535,0.0,0.0,2,0,4,2,3,11,3,0,3,5,0,1,0.0,0.0,1,1,2,0.0,7.483314773547883,0.0,0,0.0,0,0,9,2009,4,0
1833,70,3,3.848501131276805,8.83579236650274,0,3,3,0,3,0,6,2,0,0,2,6,5,82,59,0,0,5,6,1,0.0,3,3,1,4,0,3,1,22.847319317591726,6,0.0,14.071247279470288,26.832815729997478,0,1,1,3,7.044032897274685,28.0,0,7.5652752818989315,1.0,0.0,2,0,4,1,3,8,4,0,3,1,82,3,1.0,316.0,3,3,2,0.0,0.0,14.594519519326424,0,0.0,0,0,8,2009,4,2
