Id,SalePrice
2735,126955.70517487085
2736,139385.96130715814
2737,115508.6874714134
2738,131234.7163507611
2739,152969.6466223902
2740,134897.29470560598
2741,136392.38744717458
2742,152577.03012257622
2743,146893.85359418957
2744,144885.4967682042
2745,130853.73485078623
2746,127076.55633723727
2747,144374.84970822773
2748,123087.5880794745
2749,128255.3623236813
2750,125426.0760339919
2751,122375.24213087953
2752,182286.77041018874
2753,145257.03163075796
2754,197567.12651118587
2755,117185.86362041069
2756,95036.5716249972
2757,80641.27230640214
2758,85135.34892016652
2759,148447.67344126166
2760,129132.56352990815
2761,141223.8491184889
2762,137769.02101056467
2763,182701.14569971795
2764,159168.71590643047
2765,242650.41744839924
2766,124382.27371026792
2767,87661.53098345558
2768,122609.36642091395
2769,113227.76648603653
2770,137039.77084479612
2771,116010.15858177702
2772,113424.8353431878
2773,145416.0627149095
2774,130044.68608628218
2775,132799.1961324754
2776,134910.5589429168
2777,135294.18483466754
2778,106100.28628337313
2779,128016.9696349686
2780,107236.99988945393
2781,97157.18935083291
2782,98036.04502178806
2783,96112.56245234497
2784,125613.82863973718
2785,132260.1515713444
2786,65497.09692304649
2787,112023.03947368516
2788,85454.87235189899
2789,158564.13892708241
2790,99552.43852971784
2791,117825.37865925931
2792,75990.57699267541
2793,166277.22168754908
2794,99236.2652755605
2795,114823.43352032527
2796,97212.89535398954
2797,170359.18384962363
2798,115253.46891621692
2799,107646.57966876953
2800,81373.3789169468
2801,105412.64597754247
2802,126555.10936640628
2803,141356.06928766135
2804,137468.1739412032
2805,104900.7475506313
2806,86811.72096128082
2807,139572.78838903198
2808,148380.68416561483
2809,124764.11131559279
2810,130046.29222111912
2811,159053.23230370224
2812,140813.58974699053
2813,162943.5683157384
2814,152882.62458308565
2815,104976.44234751353
2816,211323.53740491046
2817,138833.28862973297
2818,127726.95757591004
2819,155193.44399002878
2820,138386.36776465288
2821,115247.18338509383
2822,177842.78760061585
2823,247885.48877790393
2824,181966.78440236597
2825,153553.65974471538
2826,129457.46036857445
2827,134906.2246190777
2828,226961.74174794625
2829,200593.23571091276
2830,222626.62151504387
2831,187488.47674821562
2832,232490.52554496453
2833,279100.18536781403
2834,210135.2187787177
2835,217930.77368932514
2836,194376.87031249586
2837,156143.0184781698
2838,141038.84790613406
2839,181059.39674178272
2840,187022.61639461725
2841,198350.0532103305
2842,218119.00749033559
2843,140231.21347863914
2844,150964.4948577031
2845,120104.75466111062
2846,206277.4259172933
2847,195576.51126673736
2848,193619.5106624595
2849,203790.1978213423
2850,263824.7237990713
2851,228464.1119021198
2852,226944.88465786635
2853,226309.13298947972
2854,139868.12164853126
2855,198156.54212198185
2856,204802.1227295764
2857,187055.4103402738
2858,196296.3555225331
2859,129775.62192313667
2860,125468.58058259683
2861,128861.44600323531
2862,196818.64311953075
2863,114601.58795172829
2864,250049.7868029124
2865,140958.3003787791
2866,144366.26417205218
2867,91180.62250663353
2868,108940.04126526364
2869,121420.270205983
2870,152599.57937754085
2871,100525.40807702582
2872,58137.57145233259
2873,103837.62813804937
2874,128760.15458236456
2875,119681.53680119365
2876,145258.57097214914
2877,128941.17737589535
2878,153527.42464761133
2879,132153.6701310228
2880,105373.43317433611
2881,136982.3790807063
2882,147006.01403322417
2883,160838.3929944997
2884,177967.9014880297
2885,172693.93718173477
2886,189616.9434651131
2887,105768.38815742149
2888,121121.81839230581
2889,68802.84593701885
2890,79673.06627862954
2891,133941.59685238168
2892,70955.76813819198
2893,108749.79293827397
2894,68720.85834043649
2895,300878.6434775158
2896,281501.6178815796
2897,204382.80105541082
2898,147775.0661895618
2899,218234.0151620571
2900,148495.21446481862
2901,183476.9695711121
2902,184841.27833866118
2903,335879.19549972663
2904,333568.36606826977
2905,97627.3956746083
2906,199467.32444678005
2907,111733.98144488067
2908,125213.10448285317
2909,147730.632695767
2910,83849.51351898449
2911,82015.54527174443
2912,142981.3392843042
2913,83974.95836853591
2914,81815.87807263926
2915,83184.87049954192
2916,83216.34375687873
2917,152421.93442502897
2918,112447.79905449932
2919,226210.5077393441
